archivoId,AMBIGUO,LEFT,MEDIO,OTRO,RIGHT,clase,campos_mal
69dc5048d7b6147f63e5a44a,1,2,0,2,12,CUMPLE,0
69dc54cfd7b6147f63e5afd2,1,19,3,0,1,VIOLA,18
69dc662ad7b6147f63e5d4de,6,0,0,0,23,CUMPLE,0
69dc674ed7b6147f63e5d89c,14,0,0,0,8,CUMPLE,0
69dc6985d7b6147f63e5ded6,0,0,0,0,28,CUMPLE,0
69dc6a45d7b6147f63e5e102,7,0,2,0,17,CUMPLE,0
69dc6e56d7b6147f63e5eac8,1,0,0,0,24,CUMPLE,0
69dc6ea3d7b6147f63e5ebac,1,0,1,0,24,CUMPLE,0
69dc6eefd7b6147f63e5ec93,1,0,0,0,23,CUMPLE,0
69dc7271d7b6147f63e5f6cd,6,10,2,1,0,VIOLA,14
69dc72b4d7b6147f63e5f79e,2,0,0,0,31,CUMPLE,0
69dc7488d7b6147f63e5fccd,0,0,0,1,29,CUMPLE,0
69dc754ad7b6147f63e5ff10,2,0,0,1,22,CUMPLE,0
69dc7554d7b6147f63e5ff2e,1,4,2,1,14,DUDOSA,0
69dc76b5d7b6147f63e60323,2,0,0,0,22,CUMPLE,0
69dc779ed7b6147f63e605e6,1,0,1,0,24,CUMPLE,0
69dc78c9d7b6147f63e6096d,0,0,0,0,28,CUMPLE,0
69dc7937d7b6147f63e60abe,0,0,0,0,26,CUMPLE,0
69dc7a06d7b6147f63e60d30,14,0,1,0,13,CUMPLE,0
69dc7b0bd7b6147f63e60e67,1,0,0,0,22,CUMPLE,0
69dc7bc2d7b6147f63e6101c,4,0,2,0,19,CUMPLE,0
69dc7c04d7b6147f63e610d1,2,0,0,0,20,CUMPLE,0
69dc7c20d7b6147f63e6111e,0,0,0,0,29,CUMPLE,0
69dc7cbbd7b6147f63e612da,1,1,0,0,20,CUMPLE,0
69dc7d30d7b6147f63e61422,1,0,0,1,22,CUMPLE,0
69dc7dd0d7b6147f63e61600,3,0,1,0,25,CUMPLE,0
69dc7e64d7b6147f63e61787,3,0,0,0,26,CUMPLE,0
69dc7ec5d7b6147f63e618a5,2,0,0,0,21,CUMPLE,0
